Index, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
525,0.484034515,0.518752726,0.540232346,0.618566137,0.618566137,0.998846723,0.797215981,0.809203598,0.303477153,0.781709203,0.000522793,8420000000,0.482931985,0,0,0.180649783,0.180649783,0.180649783,0.218492956,0.320718681,0.006261627,0.091849198,0.16622731,0.022030959,0.847825713,0.689030938,0.689030938,0.217576839,5380000000,0.000421979,0.263337763,0.376196863,0.077322692,0.064708473,0.630612252,0.000472373,0.014481362,0.985518638,0.005597423,0.369637181,0.005365848,0.091854349,0.165236408,0.395912237,0.04197901,0.000602599,0.010485148,3820000000,6880000000,0.013709677,0.006524389,0.389452975,0.011166431,0.907944868,0.559316369,0.61822555,0.341488035,0.067224299,0.117666342,0.014956046,0.392318086,0.277046645,0.026392657,0.795438253,0.73878414,0.326591674,0,0.944765713,0.002196854,0.038762356,0.000573964,0.000525747,0.594286752,0.000834647,0.671651305,0.305482886,0.795438253,0.326591674,0.110933234,0.684749724,0.517379326,0.595208398,0.318686748,0.003610673,0,0.788436458,0.000354997,0.624425063,0.618561976,0.839672457,0.275122032,0.026791157,0.565158396,1,0.229863986
526,0.515867986,0.55805713,0.571283259,0.600260886,0.600260886,0.999025475,0.797454895,0.809371423,0.303520659,0.781636922,5020000000,424000000,0.468818936,0.00029903,0.084522725,0.178879946,0.178879946,0.178879946,0.22530018,0.329525359,0.033697839,0.105366013,0.179031408,0.022101646,0.848056898,0.689387715,0.689387715,0.217593418,5870000000,0.000452248,0.263990489,0.384532991,0.007425874,0.003355014,0.631315667,0.008650453,0.143936875,0.856063125,0.005057464,0.376615751,0.006204909,0.103880665,0.176713672,0.400896007,0.128935532,0.001793595,0.003527498,8250000000,0.000121796,0.037580645,0.020028495,0.396259696,0.020171705,0.770635993,0.194399747,0.375292116,0.082241225,0.003742659,0.004614791,0.094296276,0.354585841,0.278260366,0.009862735,0.618383649,0.733532407,0.331020676,0.011463245,0.936067705,0.00245054,0.010983808,0.000104216,5350000000,0.593930297,666000000,0.671579564,0.54258314,0.618383649,0.331020676,0.118869545,0.65453753,0.461328147,0.629561788,0.316671606,0.039006505,0,0.810135629,0.003065903,0.624154463,0.600259519,0.841318901,0.281052761,0.027013193,0.566033289,1,0.025424918
527,0.45029981,0.492531618,0.501311633,0.590423615,0.590423615,0.998870641,0.797215981,0.809152431,0.303427121,0.78144829,4720000000,0,0.461793446,0.000322032,0,0.156167039,0.156167039,0.156167039,0.201191264,0.318525854,0.025590998,0.084439378,0.154778941,0.021668516,0.847602527,0.688582925,0.688582925,0.217460139,5570000000,0.000434755,0.263507161,0.376969934,0.002245859,0.001050547,0.629998562,0.020549157,0.205399522,0.794600478,0.004865,0.385683419,0.005365848,0.084461055,0.153819471,0.400854475,0.100449775,0.002199385,0.002875112,0.000123433,7410000000,0.045483871,0.016518074,0.386988083,0.027105091,0.672561234,0.086789154,0.18941803,0.023391944,0.001005743,0.000842529,0.147172306,0.341489375,0.276787644,0.003558686,0.682804547,0.721496,0.338761752,0.00956188,0.914594855,0.001918293,0.014725572,6220000000,2750000000,0.593837578,2390000000,0.671574661,0.701154016,0.682804547,0.338761752,0.116595341,0.645924574,0.459649096,0.570132781,0.315470565,0.118879758,0,0.769066831,0.005230672,0.63533248,0.590418503,0.836008761,0.289681521,0.026624351,0.564213955,1,0.016685112
528,0.636035685,0.687036633,0.665988543,0.612231367,0.612231367,0.99913224,0.797652584,0.809514119,0.303642717,0.781774607,0.00013541,7330000000,0.471784807,0.000519052,0.193845531,0.196873288,0.196873288,0.196873288,0.270019854,0.332673127,0.05936446,0.142659393,0.228214205,0.022186066,0.848132222,0.689703087,0.689703087,0.217625098,9980000000,0.000580489,0.265322361,0.395346671,0.012663299,0.006874098,0.630659169,0.004734678,0.100825347,0.899174653,0.005840247,0.370091236,0.005925831,0.142671031,0.227267929,0.399742505,0.266866567,0.004246599,0.001489217,0.000123815,0.000721699,0.054193548,0.016970463,0.401641754,0.003198609,0.829200646,0.354032395,0.547162112,0.081452587,0.00793506,0.005289511,0.081414178,0.364398859,0.27733731,0.012557587,0.756740653,0.736853494,0.329442045,0.00111588,0.956816023,0.002546285,0.041520094,8730000000,5730000000,0.593951021,3910000000,0.671576127,0.171445739,0.756740653,0.329442045,0.111808162,0.653257518,0.461850046,0.643129934,0.316029766,0.02312946,0,0.872847947,0.001249408,0.623810473,0.612231448,0.845454429,0.278212968,0.026802987,0.565214179,1,0.037641673
529,0.515526739,0.572285216,0.561646769,0.59894925,0.59894925,0.998991966,0.797439816,0.809352805,0.303564406,0.781619238,6270000000,1290000000,0.471481174,0.000547055,0.184532847,0.174413215,0.174413215,0.174413215,0.22728562,0.3289241,0.052603718,0.102923215,0.181290954,0.022085179,0.848029746,0.68945001,0.68945001,0.217601113,5960000000,0.000468119,0.264009138,0.395793748,0.014026789,0.01108814,0.631474911,0.005897373,0.115941591,0.884058409,0.011045958,0.375714353,0.00554865,0.102879151,0.180303145,0.400354759,0.262368816,0.001134185,0.005579441,0.000838046,0.004237144,0.059193548,0.095615646,0.401947039,0.002725624,0.849232952,0.650286757,0.631757272,0.191962663,0.013967848,0.011952601,0.08493173,0.361672927,0.276987038,0.000507437,0.688677887,0.738625753,0.329867138,0.004001195,0.938738823,0.002373921,0.024176842,8390000000,9260000000,0.593952926,7720000000,0.671585381,0.030915961,0.688677887,0.329867138,0.114849713,0.685002816,0.468448676,0.644106463,0.321023398,0.020899494,0,0.816327402,0.000950201,0.62431599,0.598946615,0.841594338,0.279055729,0.027059482,0.566178745,1,0.032360984
530,0.458684737,0.555167902,0.511108732,0.601579729,0.601594142,0.99895684,0.797402049,0.809328197,0.303571899,0.781543588,0.000140267,8830000000,0.469775127,0.000725073,0,0.171084236,0.171084236,0.171084236,0.20884939,0.326731273,0.059818201,0.094129143,0.174888906,0.022292121,0.848149292,0.689738894,0.689738894,0.217623874,4670000000,0.000472162,0.265986743,0.393791215,0.013561892,0.007987653,0.631517376,0.004106366,0.091574206,0.908425794,0.00567943,0.370157219,0.005365848,0.094142362,0.173719931,0.403474973,0.328335832,0.001811855,0.00349078,0.00014961,0.000922927,0.070645161,0.036296873,0.3914769,0.004923222,0.856683404,0.467332306,0.698177176,0.128691062,0.008775744,0.007022823,0.096973736,0.365654455,0.277298402,0.012707388,0.992528339,0.738278814,0.32988991,0,0.935143136,0.002263013,0.067606521,6390000000,4370000000,0.593944372,3740000000,0.671577601,0.203479467,0.992528339,0.32988991,0.110933234,0.666520697,0.465725799,0.639993145,0.317758983,0.021610424,0,0.809038509,0.002161372,0.623811198,0.601580051,0.840920513,0.277757154,0.027148996,0.566433031,1,0.041703571
531,0.491688198,0.546554732,0.53991113,0.598689805,0.598869975,0.998968972,0.797438571,0.809354237,0.303610329,0.781614747,8440000000,148000000,0.462355418,0.000344034,0.141714748,0.178795668,0.178795668,0.178795668,0.219060225,0.31841975,0.020539347,0.096001954,0.174211042,0.022064477,0.847949281,0.689226422,0.689226422,0.217573481,6070000000,0.000454844,0.26368666,0.376466972,0.008508554,0.007169798,0.631570458,0.005917435,0.116183451,0.883816549,0.005500649,0.374370083,0.009240031,0.095982543,0.173282558,0.398792642,0.094452774,0.000628975,0.010059902,0.000189353,0.000173994,0.026451613,0.018530323,0.392449289,0.013375239,0.773530884,0.247636177,0.281599522,0.025680385,0.007292628,0.002176061,0.062282112,0.342127428,0.277238642,0.00349455,0.500645423,0.733481963,0.328888168,0.018348338,0.937491804,0.002346435,0.011013219,0.000109915,0.000101089,0.593939574,2890000000,0.6715649,0.280171704,0.500645423,0.328888168,0.119059284,0.634413902,0.457421432,0.570165551,0.313257614,0.034177419,0,0.803457976,0.004872717,0.624054004,0.598687949,0.840613767,0.279070415,0.027113033,0.56633484,1,0.03228694
532,0.476770828,0.544156127,0.525938219,0.596390839,0.596390839,0.998982144,0.797410211,0.809327937,0.303533227,0.781585132,3150000000,0,0.460612466,0,0.256098795,0.186043572,0.186043572,0.186043572,0.220194762,0.315378086,0.062253278,0.101457536,0.176696543,0.022127263,0.848148492,0.689439017,0.689439017,0.217599099,7580000000,0.000433757,0.264007584,0.366826869,0.010484211,0.007587771,0.630614649,0.009169334,0.14826012,0.85173988,0.005613218,0.369637181,0.005365848,0.101446089,0.175725813,0.408874057,0.226386807,0.000937376,0.006746735,0.000162794,0.000694465,0.053870968,0.044727759,0.395151625,0.008305044,0.842992766,0.636083022,0.794416316,0.104289076,0.008131687,0.003896116,0.141872717,0.338535021,0.277249245,0.006426786,0.909995005,0.739560136,0.333671202,0,0.936372646,0.002379373,0.008448673,0.000142828,0.000117483,0.593960251,5330000000,0.671579646,0.158447341,0.909995005,0.333671202,0.110933234,0.661522635,0.462470536,0.55442482,0.31803615,0.027863138,0,0.803339082,0.001382616,0.624332868,0.596391422,0.840725756,0.281428867,0.026791673,0.565160855,1,0.024578054
533,0.518500463,0.593709115,0.576047968,0.599439312,0.599388864,0.998986766,0.797439954,0.80936296,0.303575525,0.781623448,7480000000,1630000000,0.471949204,0.000393039,0.004048993,0.167797396,0.167797396,0.167797396,0.236267373,0.338296668,0.083019496,0.105366013,0.187918958,0.022634589,0.848217475,0.68988853,0.68988853,0.217649093,5500000000,0.000523169,0.266012386,0.424648858,0.01251603,0.010119316,0.63080266,0.008986039,0.146748496,0.853251504,0.043268514,0.372136717,0.005365848,0.105338154,0.18690144,0.409929758,0.383808096,0.00108549,0.005821951,0.000257566,0.040857687,0.108709677,0.109428198,0.401506072,0.000247953,0.884415471,0.84503548,0.945929277,0.209436046,0.010819304,0.007819631,0.141957372,0.369863134,0.277114546,0.004733536,0.919771106,0.742873788,0.333600879,0,0.93188061,0.002400858,0.037676516,8240000000,778000000,0.593948876,5560000000,0.671579966,0.003725547,0.919771106,0.333600879,0.110933234,0.680311917,0.465764241,0.703404801,0.321473164,0.02339898,0,0.833649172,0.001189213,0.624034914,0.59943749,0.843501379,0.281295878,0.026852215,0.565433631,1,0.024866495
534,0.507093063,0.554186655,0.558702286,0.611971922,0.611986336,0.999131663,0.797542188,0.809430402,0.30345105,0.781743449,0.000132057,4640000000,0.472675574,0.000178018,0.192630833,0.20871434,0.20871434,0.20871434,0.228892881,0.324715286,0.018089145,0.109600195,0.180688409,0.022123628,0.848081402,0.689482875,0.689482875,0.217618584,6510000000,0.000463453,0.264084513,0.381664245,0.018241441,0.012794344,0.630960877,0.003995112,0.089820721,0.910179279,0.005377512,0.373599533,0.006104977,0.109596626,0.17951889,0.397669954,0.062968516,0.000764915,0.008264985,6650000000,8250000000,0.019032258,0.011297975,0.398374076,0.01732012,0.806480249,0.222044094,0.301239554,0.041259591,0.013054199,0.00688882,0.031373833,0.35184268,0.277191665,0.013740192,0.319406791,0.735241547,0.327370171,0.020702783,0.935812829,0.002392688,0.013273165,0.000191414,0.00014444,0.594008667,7170000000,0.671579574,0.384798549,0.319406791,0.327370171,0.119485152,0.648344844,0.460782706,0.597712526,0.31529304,0.016081116,0,0.808595,0.002987163,0.625407271,0.611966815,0.840883599,0.277676393,0.026885456,0.565571199,1,0.042552188
535,0.496075659,0.556585259,0.546014241,0.617903112,0.617903112,0.999051704,0.79744867,0.809353195,0.303454917,0.781610536,0.000307015,0,0.462942553,0.000606061,0.285555218,0.188951161,0.188951161,0.188951161,0.220762031,0.324821391,0.031051016,0.108378797,0.181667545,0.022166929,0.848112176,0.690300504,0.690300504,0.217689823,0.000187925,0.002133525,0.264286547,0.38108677,0.001244926,0.001023722,0.632693045,0.014513173,0.181908879,0.818091121,0.004911413,0.381135047,0.005365848,0.108367124,0.176630722,0.394608687,0.112443778,0.010546499,0.000599444,0.00048972,6580000000,0.047741935,0.005014468,0.393455598,0.014188161,0.674103689,0.070509711,0.08496584,0.025444464,0.001090748,0.001188553,0.113370543,0.343438556,0.27694356,0.000756345,0.590703587,0.723769785,0.333909657,0.078051232,0.933892539,0.002263221,0.030572964,3400000000,3200000000,0.593812187,353000000,0.671572425,0.890617686,0.590703587,0.333909657,0.12819524,0.643048077,0.459291176,0.580921327,0.314594888,0.19592016,0,0.801902361,0.000937034,0.623399378,0.617900481,0.840752838,0.285304308,0.027579841,0.56731184,1,0.019344263
536,0.463120948,0.491604884,0.497242893,0.595562058,0.595554851,0.998950022,0.7972994,0.809214405,0.303406577,0.781463869,5010000000,4380000000,0.458562526,0.00039604,0,0.167713118,0.167713118,0.167713118,0.181147773,0.303317536,0.074353041,0.091523492,0.148376892,0.021979978,0.847905684,0.688756135,0.688756135,0.217518814,8530000000,0.00038043,0.262469792,0.362523751,0.004595305,0.002978214,0.62963521,0.032270949,0.231520392,0.768479608,0.005036412,0.402182592,0.010756678,0.091544938,0.14734937,0.411724987,0.179910045,0.002181125,0.002899875,0.00011044,0.000225436,0.075967742,0.037295654,0.390628887,0.024636318,0.719497405,0.271180233,0.405973363,0.10316995,0.00300045,0.003396759,0.161047504,0.334975696,0.276326921,0.004474453,0.66384813,0.726143786,0.345367292,0.02013207,0.92681428,0.00201787,0.019630018,9210000000,6280000000,0.593894329,6950000000,0.671591413,0.427973377,0.66384813,0.345367292,0.145852254,0.679651558,0.463359366,0.522521566,0.330012757,0.061716561,0,0.771566189,0.01110071,0.631494568,0.595560407,0.834945587,0.298182539,0.02652341,0.563448491,1,0.01435072
537,0.556866377,0.619712167,0.602923069,0.606141628,0.605557878,0.999051704,0.79764456,0.809518416,0.303797162,0.781789765,0.00010893,3510000000,0.470216317,0,0.15224213,0.225864902,0.225864902,0.225864902,0.262456273,0.33398175,0.047839436,0.115544337,0.215334789,0.022190491,0.848110835,0.689819223,0.689819223,0.217639142,8010000000,0.000512413,0.264815721,0.389702321,0.012614625,0.011952783,0.630612252,0.003872915,0.087885842,0.912114158,0.010931053,0.369637181,0.005365848,0.115434722,0.214440842,0.399786716,0.149925037,0.000673612,0.009385314,0.000363612,0.002287649,0.032741935,0.037051834,0.403179485,0.002140499,0.826504856,0.519087987,0.53006421,0.154057268,0.011964336,0.010284213,0.079186379,0.363020601,0.277033981,0.002033502,0.84118524,0.736390138,0.329156146,0,0.947718436,0.002715864,0.016847031,0.000147382,0.000150052,0.593972224,0.000120931,0.671576405,0.032110531,0.84118524,0.329156146,0.110933234,0.649699292,0.461199503,0.629462843,0.315466431,0.023217642,0,0.843884521,0.001876812,0.624179327,0.606136812,0.84320724,0.27758772,0.026791157,0.565158396,1,0.043538258
538,0.453176035,0.46674662,0.504523797,0.578496375,0.578496375,0.998546185,0.796945802,0.808898155,0.303633774,0.781044499,0.000180624,3380000000,0.466604598,0.00069507,0,0.151742447,0.151742447,0.151742447,0.177744162,0.329879041,0.015850689,0.064571289,0.146192664,0.022187236,0.848093107,0.689645754,0.689645754,0.217619961,4550000000,0.000358944,0.266989922,0.393567676,0.001973785,0.00129946,0.629711579,0.020709654,0.205913475,0.794086525,0.004886691,0.385297585,0.005365848,0.066637354,0.145803484,0.395873385,0.065967016,0.003382265,0.001869207,0.000343931,4770000000,0.03016129,0.005237725,0.384692793,0.012192725,0.650708957,0.168604272,0.202291807,0.045030145,0.00166939,0.001359857,0.175623393,0.353474197,0.276918779,0.001144526,0.815568249,0.718501892,0.341271038,0.018646152,0.911703422,0.00197185,0.033865301,9940000000,8690000000,0.593777531,6390000000,0.671552884,0.715105188,0.815568249,0.341271038,0.122761853,0.625239184,0.457066943,0.649382804,0.30919696,0.133103636,0,0.744769702,0.0017193,0.624244383,0.578496104,0.832322777,0.289798553,0.026570626,0.563829547,1,0.016635152
539,0.482474528,0.535106847,0.527008941,0.60782081,0.606235316,0.99911745,0.797394302,0.809281196,0.303222402,0.781536711,5400000000,0,0.465455491,0.000820082,0,0.180144115,0.180144115,0.180144115,0.211780278,0.325175073,0.021204834,0.110658741,0.170972358,0.022129381,0.848074649,0.688992476,0.688992476,0.217544123,6270000000,0.000440869,0.263780684,0.388891994,0.007792175,0.005187857,0.643350776,0.006867653,0.126915984,0.873084016,0.005413775,0.376494968,0.006085478,0.110476004,0.170024885,0.403989427,0.089955022,0.00040782,0.015484785,7200000000,0.000212576,0.026129032,0.025715671,0.405373013,0.016622755,0.782448743,0.392457684,0.502584692,0.012227014,0.005919346,0.000539094,0.120139049,0.351622855,0.277517863,0.005189569,0.896252239,0.734225408,0.331729818,0.000775333,0.930224308,0.002203052,0.024295904,0.000217816,0.000173583,0.593951182,1450000000,0.671559688,0.237847337,0.896252239,0.331729818,0.111577484,0.629171904,0.456524963,0.609864515,0.312319575,0.037229473,0,0.792119008,0.006336926,0.623427671,0.607821004,0.839729687,0.279759764,0.031261778,0.569233884,1,0.029293172
540,0.458489738,0.520497165,0.509342042,0.597997953,0.597846611,0.998919865,0.797318491,0.809257761,0.303503257,0.781512992,0.00011714,6840000000,0.462155792,0.000374037,0,0.174328937,0.174328937,0.174328937,0.207903943,0.319268586,0.028313444,0.089813533,0.163063945,0.021992099,0.848127328,0.689624547,0.689624547,0.217619537,5540000000,0.00052257,0.264570172,0.37900041,0.010463618,0.004532201,0.628015712,0.008541023,0.142969435,0.857030565,0.00611622,0.376300374,0.005365848,0.089810608,0.162664957,0.410480384,0.116941529,0.000507238,0.012456824,4170000000,0.000559052,0.038387097,0.020310503,0.389170304,0.004602587,0.836487001,0.411905001,0.739996395,0.006044519,0.005624142,0.000241812,0.132456295,0.342688686,0.277525756,0.012845978,0.879738535,0.738779772,0.3329352,0.001631195,0.928078197,0.002155679,0.022867994,0.000237091,0.000132264,0.593987368,529000000,0.671554771,0.112882575,0.879738535,0.3329352,0.11312624,0.617042202,0.454665059,0.574020042,0.309900039,0.027916063,0,0.786000051,0.001269115,0.623674382,0.597993207,0.839149491,0.280973011,0.026358677,0.56166765,1,0.025617497
541,0.393750305,0.443142172,0.447240216,0.587634587,0.587634587,0.998318788,0.796535346,0.808621616,0.303392317,0.780848288,0.00055494,0.000203573,0.442572322,670000000,0,0.16598542,0.16598542,0.16598542,0.195991302,0.311416849,0.005792761,0.07792525,0.15229344,0.021919516,0.847734671,0.688419786,0.688419786,0.217481423,5330000000,0.000401017,0.262319043,0.362579636,0.018387462,0.00770942,0.63060917,0.001743587,0.047223146,0.952776854,0.005147313,0.370282476,0.005365848,0.077873858,0.15132343,0.398100005,0.046476762,0.00108549,0.005826221,2980000000,469000000,0.014677419,0.002276633,0.387055924,0.00634625,0.823457434,0.194132751,0.393076414,0.043947923,0.008851298,0.005697936,0.040540016,0.2967869,0.277364137,0.024962975,0.772937784,0.735513212,0.327453445,0,0.913374632,0.001984809,0.038591802,0.000324092,0.000161615,0.59406977,9670000000,0.671510688,0.552000131,0.772937784,0.327453445,0.110933234,0.606689224,0.440854006,0.493344734,0.310529141,0.015953363,0,0.740557272,0.000485071,0.623815432,0.587636259,0.836974429,0.276043391,0.02679031,0.565154355,1,0.08130047
542,0.512114269,0.563617532,0.555597195,0.612634947,0.612634947,0.999117104,0.797566121,0.809429881,0.303523318,0.781707659,0.000157034,3190000000,0.465104887,0.000250025,0.300738941,0.198980237,0.198980237,0.198980237,0.228420157,0.327297163,0.022006443,0.111228727,0.186864503,0.022112693,0.848012736,0.689314167,0.689314167,0.217582451,0.000132287,0.000582959,0.263709972,0.383107932,0.010780622,0.004278922,0.630619786,0.006207425,0.119599722,0.880400278,0.005320199,0.369637181,0.005365848,0.110695849,0.183213936,0.406138342,0.095952024,0.000693902,0.009125725,258000000,0.000205767,0.02516129,0.007479106,0.395830036,0.007079705,0.82866557,0.275883067,0.64635675,0.068091454,0.004437998,0.003205961,0.112472233,0.350593865,0.277645193,0.016724125,0.888546703,0.737336715,0.331162431,0,0.940319967,0.002404116,0.014576829,0.000355825,0.000151567,0.594025892,0.000100288,0.671583681,0.280324012,0.888546703,0.331162431,0.110933234,0.652928875,0.461390607,0.603332275,0.316132389,0.027110005,0,0.810812692,0.002143658,0.623476086,0.612633735,0.84119708,0.279281094,0.026792826,0.565166345,1,0.03127677
543,0.339345781,0.390263846,0.383960597,0.593263091,0.593263091,0.998706911,0.796530089,0.808552221,0.302571024,0.780734744,0.000256597,2780000000,0.460993265,0.000208021,0,0.156082761,0.156082761,0.156082761,0.190413161,0.317394072,0.006503622,0.087533588,0.150636439,0.021935793,0.847155932,0.605488588,0.605488588,0.217096953,5750000000,0.000402664,0.26205329,0.37580567,0.017427715,0.012410058,0.63060917,0.002319007,0.059678931,0.940321069,0.006010269,0.370158337,0.005365848,0.087734297,0.149634266,0.397798567,0.065967016,0.000762886,0.008299995,6360000000,0.00022241,0.017419355,0.005933934,0.386908935,0.003704266,0.848881061,0.4385427,0.547463306,0.184221773,0.013493454,0.016349808,0.059443359,0.339576557,0.277152379,0.01050628,0.912359405,0.737021883,0.328147497,0,0.892940354,0.001987333,0.060676763,0.000317625,0.00025866,0.594062679,0.000286797,0.671629902,0.174869233,0.912359405,0.328147497,0.110933234,0.690800244,0.478872831,0.562380691,0.320178182,0.016833242,0,0.709763653,0.000352973,0.624189553,0.593259473,0.835020308,0.276460981,0.026790226,0.565153955,1,0.064624866
